,active
217,1
652,0
878,0
75,1
42,1
621,0
92,1
284,1
420,1
253,1
723,0
32,1
795,0
711,0
791,0
379,1
505,0
216,1
634,0
393,1
219,1
143,1
203,1
153,1
335,1
348,1
340,1
546,0
184,1
871,0
167,1
100,1
792,0
664,0
834,0
339,1
806,0
753,0
534,0
881,0
648,0
146,1
717,0
786,0
495,0
706,0
518,0
740,0
151,1
301,1
313,1
93,1
549,0
885,0
3,1
790,0
195,1
581,0
860,0
424,1
288,1
635,0
690,0
34,1
191,1
777,0
596,0
252,1
257,1
163,1
608,0
336,1
742,0
638,0
882,0
497,0
222,1
716,0
159,1
114,1
661,0
11,1
241,1
74,1
873,0
442,1
89,1
221,1
324,1
766,0
43,1
178,1
577,0
237,1
263,1
214,1
356,1
797,0
616,0
276,1
434,1
446,1
501,0
68,1
598,0
15,1
888,0
445,1
500,0
85,1
481,0
710,0
435,1
832,0
535,0
607,0
762,0
179,1
613,0
22,1
659,0
850,0
755,0
682,0
448,0
851,0
415,1
468,0
372,1
810,0
496,0
248,1
177,1
467,0
538,0
46,1
553,0
383,1
688,0
329,1
819,0
9,1
322,1
756,0
775,0
418,1
104,1
698,0
38,1
813,0
699,0
277,1
94,1
279,1
460,0
95,1
399,1
750,0
162,1
499,0
637,0
636,0
267,1
246,1
64,1
256,1
289,1
249,1
490,0
552,0
704,0
113,1
245,1
527,0
720,0
568,0
760,0
99,1
