molecule_chembl_id,target_chembl_id,canonical_smiles,pIC50,bioactivity_class
CHEMBL3905758,CHEMBL1957,CN1CCN(CCn2ccc(Nc3ncc4c(n3)-c3c(nn(C)c3-c3ccc(-c5cnn(C)c5)cc3)CC4)n2)CC1,10.301029995663981,1
CHEMBL3950012,CHEMBL1957,COc1cc(N2CCN(C(C)C)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccc(-c3cnn(C)c3)cc1)CC2,10.301029995663981,1
CHEMBL3977170,CHEMBL1957,COc1cc(C(=O)NCCCN(C)C)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1Cc1cccc(-c3cnn(C)c3)c1)CC2,10.096910013008056,1
CHEMBL3928243,CHEMBL1957,Cn1cc(-c2cccc(Cc3c4c(nn3C)CCc3cnc(Nc5ccn(CCCN6CCCC6)n5)nc3-4)c2)cn1,10.096910013008056,1
CHEMBL3979064,CHEMBL1957,COc1cc(N2CCN(C3CCOCC3)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccc(-c3cnn(C)c3)cc1)CC2,10.096910013008056,1
CHEMBL3955626,CHEMBL1957,COc1cc(N2CCN(CCO)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccc(-c3cnn(C)c3)cc1)CC2,10.096910013008056,1
CHEMBL3979509,CHEMBL1957,CCN1CCN(c2ccc(Nc3ncc4c(n3)-c3c(nn(C)c3-c3ccc(-c5cnn(C)c5)cc3)CC4)c(OC)c2)CC1,10.045757490560675,1
CHEMBL3896205,CHEMBL1957,CCn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2-c2ccc(-c4cnn(CCN5CCN(C)CC5)c4)cc2)CC3)n1,10.045757490560675,1
CHEMBL3969930,CHEMBL1957,CCn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2-c2ccc(-c4cnn(CCN5CCC(N(C)C)CC5)c4)cc2)CC3)n1,10.045757490560675,1
CHEMBL3893323,CHEMBL1957,CCn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2-c2ccc(-c4cnn(CCN5CCNCC5)c4)cc2)CC3)n1,10.0,1
CHEMBL3892425,CHEMBL1957,CN(C)C(=O)Cn1cc(Nc2ncc3c(n2)-c2c(nn(C)c2-c2ccc(-c4cnn(C)c4)cc2)CC3)cn1,10.0,1
CHEMBL3916799,CHEMBL1957,CCn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2Cc2cccc(-c4cnn(CCOC)c4)c2)CC3)n1,10.0,1
CHEMBL3952080,CHEMBL1957,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccc(-c3cnn(C)c3)cc1)CC2,10.0,1
CHEMBL3985408,CHEMBL1957,COCCN1CCN(CCn2ccc(Nc3ncc4c(n3)-c3c(nn(C)c3-c3ccc(-c5cnn(C)c5)cc3)CC4)n2)CC1,10.0,1
CHEMBL3823268,CHEMBL1957,COc1cc(P(C)(C)=O)ccc1Nc1ncc(Cl)c(Nc2ccccc2C(N)=O)n1,9.958607314841775,1
CHEMBL3961098,CHEMBL1957,CCn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2-c2ccc(-c4cnn(CCNCCOC)c4)cc2)CC3)n1,9.958607314841775,1
CHEMBL3986353,CHEMBL1957,CCn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2-c2ccc(-c4cnn(CCN5CCCC5)c4)cc2)CC3)n1,9.958607314841775,1
CHEMBL3921486,CHEMBL1957,CC(C)n1cc(-c2ccc(-c3c4c(nn3C)CCc3cnc(Nc5ccn(CCN(C)C)n5)nc3-4)cc2)cn1,9.920818753952375,1
CHEMBL3911964,CHEMBL1957,COCCn1cc(-c2ccc(-c3c4c(nn3C)CCc3cnc(Nc5ccn(CCN(C)C)n5)nc3-4)cc2)cn1,9.886056647693163,1
