,active
2006,0
200,1
1833,0
1350,0
1663,0
1818,0
3,1
738,1
1282,0
1893,0
2062,0
327,1
1791,0
1303,0
1321,0
1591,0
1101,1
592,1
520,1
1106,1
1312,0
1646,0
2172,0
726,1
1342,0
1938,0
1814,0
1889,0
81,1
1996,0
1244,0
2314,0
806,1
822,1
1009,1
1967,0
1205,0
2195,0
2287,0
523,1
146,1
687,1
1836,0
2110,0
997,1
935,1
1127,1
193,1
415,1
975,1
2054,0
826,1
496,1
17,1
441,1
2153,0
1423,0
2310,0
41,1
2320,0
1067,1
1576,0
1954,0
2047,0
837,1
1849,0
1105,1
148,1
101,1
1421,0
468,1
401,1
492,1
396,1
425,1
1578,0
692,1
1910,0
777,1
2126,0
2235,0
1075,1
989,1
1117,1
68,1
1126,1
395,1
451,1
310,1
609,1
273,1
2212,0
1357,0
526,1
2216,0
1679,0
1838,0
449,1
2163,0
2026,0
734,1
2061,0
1890,0
820,1
2051,0
1823,0
1467,0
2146,0
1398,0
525,1
1212,0
924,1
1970,0
816,1
1443,0
1605,0
72,1
2312,0
513,1
709,1
1863,0
160,1
454,1
735,1
1508,0
1657,0
2352,0
364,1
1470,0
1569,0
1654,0
1108,1
1699,0
1539,0
1741,0
2148,0
6,1
730,1
1942,0
757,1
2087,0
1114,1
182,1
267,1
1334,0
1437,0
2088,0
2255,0
2211,0
987,1
476,1
363,1
994,1
2071,0
1995,0
2166,0
2022,0
1231,0
1850,0
1488,0
60,1
1100,1
1227,0
980,1
501,1
46,1
793,1
814,1
1393,0
1410,0
181,1
768,1
743,1
2082,0
1019,1
720,1
774,1
1171,1
1325,0
1985,0
1506,0
943,1
1754,0
1801,0
1803,0
1031,1
2207,0
130,1
1377,0
1593,0
2284,0
312,1
663,1
1077,1
1534,0
1337,0
1136,1
1082,1
1199,0
1388,0
1842,0
2205,0
274,1
2293,0
11,1
1650,0
882,1
2282,0
28,1
830,1
24,1
946,1
1022,1
982,1
85,1
1176,1
86,1
150,1
1255,0
1755,0
1278,0
750,1
2027,0
1432,0
1494,0
493,1
2360,0
2136,0
2186,0
934,1
481,1
1800,0
1582,0
1711,0
622,1
1391,0
272,1
2208,0
853,1
551,1
2069,0
1045,1
2274,0
1453,0
334,1
2031,0
1378,0
167,1
1286,0
187,1
587,1
1397,0
2347,0
780,1
713,1
1104,1
2321,0
1588,0
129,1
413,1
614,1
1040,1
712,1
1872,0
1874,0
2045,0
1986,0
545,1
2010,0
1939,0
490,1
1683,0
2120,0
158,1
1982,0
607,1
95,1
1484,0
1832,0
348,1
1933,0
1096,1
1042,1
2143,0
1174,1
1594,0
161,1
2273,0
1839,0
1352,0
1715,0
1969,0
2145,0
1341,0
813,1
518,1
1536,0
865,1
619,1
1783,0
1762,0
2286,0
329,1
2247,0
1204,0
1144,1
665,1
593,1
1006,1
1575,0
781,1
1768,0
338,1
2227,0
1211,0
1916,0
26,1
2348,0
2229,0
140,1
1310,0
710,1
2219,0
1877,0
956,1
1192,0
400,1
74,1
1289,0
15,1
1665,0
920,1
1753,0
2295,0
1396,0
2262,0
113,1
236,1
1444,0
2256,0
938,1
675,1
818,1
893,1
1675,0
58,1
1521,0
1966,0
1583,0
1961,0
1167,1
914,1
1225,0
2302,0
706,1
578,1
1831,0
1756,0
97,1
832,1
497,1
957,1
1747,0
164,1
1380,0
1592,0
887,1
963,1
2142,0
215,1
10,1
1460,0
2266,0
660,1
1074,1
812,1
699,1
2366,0
33,1
1111,1
390,1
1854,0
295,1
1643,0
107,1
1570,0
488,1
373,1
1516,0
1837,0
839,1
222,1
136,1
2097,0
633,1
1960,0
1314,0
2258,0
1731,0
1609,0
250,1
758,1
2307,0
1528,0
1701,0
1486,0
1830,0
645,1
2119,0
1046,1
405,1
799,1
127,1
1076,1
904,1
1143,1
54,1
1632,0
2151,0
170,1
701,1
933,1
939,1
1957,0
153,1
1190,1
745,1
1920,0
2122,0
489,1
905,1
171,1
2242,0
2267,0
1392,0
515,1
371,1
470,1
2203,0
1901,0
2317,0
2074,0
708,1
1693,0
40,1
589,1
1407,0
1597,0
249,1
2365,0
2351,0
628,1
921,1
760,1
1166,1
2191,0
260,1
1900,0
186,1
151,1
169,1
341,1
631,1
1338,0
909,1
1479,0
465,1
1313,0
918,1
38,1
2277,0
2376,0
1799,0
442,1
804,1
721,1
